relative_path,archive_size_bytes,staging_size_bytes,size_match,file_type,format_open_success,format_error,status
DEJA-VU/preprocessed/clean_P012_S001.h5,62149992,62149992,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P013_S001.h5,63748056,63748056,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P014_S001.h5,63823792,63823792,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P015_S001.h5,60337248,60337248,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P016_S001.h5,61658496,61658496,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P017_S001.h5,59104584,59104584,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P017_S002.h5,63633952,63633952,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P018_S001.h5,65544584,65544584,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P019_S001.h5,48199272,48199272,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P020_S001.h5,65466648,65466648,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P021_S001.h5,62524160,62524160,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P022_S001.h5,64338144,64338144,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P023_S001.h5,64850552,64850552,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P024_S001.h5,62201664,62201664,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P025_S001.h5,58683112,58683112,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P026_S001.h5,59201200,59201200,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P027_S001.h5,63069224,63069224,True,preprocessed_hdf5,True,,OK
DEJA-VU/preprocessed/clean_P028_S001.h5,63322192,63322192,True,preprocessed_hdf5,True,,OK
DEJA-VU/raw/sub-P001/ses-S001/eeg/sub-P001_ses-S001_task-Default_run-001_eeg.xdf,60728626,60728626,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P001/ses-S002/eeg/sub-P001_ses-S002_task-Default_run-001_eeg.xdf,52206300,52206300,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P002/ses-S001/eeg/sub-P002_ses-S001_task-Default_run-001_eeg.xdf,54746174,54746174,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P002/ses-S002/eeg/sub-P002_ses-S002_task-Default_run-001_eeg.xdf,62237640,62237640,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P003/ses-S001/eeg/sub-P003_ses-S001_task-Default_run-001_eeg.xdf,59581907,59581907,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P004/ses-S001/eeg/sub-P004_ses-S001_task-Default_run-001_eeg.xdf,60705529,60705529,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P005/ses-S001/eeg/sub-P005_ses-S001_task-Default_run-001_eeg.xdf,58880564,58880564,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P006/ses-S001/eeg/sub-P006_ses-S001_task-Default_run-001_eeg.xdf,59226602,59226602,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P007/ses-S001/eeg/sub-P007_ses-S001_task-Default_run-001_eeg.xdf,60001363,60001363,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P007/ses-S002/eeg/sub-P007_ses-S002_task-Default_run-001_eeg.xdf,58637587,58637587,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P008/ses-S001/eeg/sub-P008_ses-S001_task-Default_run-001_eeg.xdf,61463676,61463676,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P009/ses-S001/eeg/sub-P009_ses-S001_task-Default_run-001_eeg.xdf,60464635,60464635,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P009/ses-S002/eeg/sub-P009_ses-S002_task-Default_run-001_eeg.xdf,57565276,57565276,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P010/ses-S001/eeg/sub-P010_ses-S001_task-Default_run-001_eeg.xdf,58734797,58734797,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P011/ses-S001/eeg/sub-P011_ses-S001_task-Default_run-001_eeg.xdf,64208586,64208586,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P011/ses-S002/eeg/sub-P011_ses-S002_task-Default_run-001_eeg.xdf,58297621,58297621,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P012/ses-S001/eeg/sub-P012_ses-S001_task-Default_run-001_eeg.xdf,58078183,58078183,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P013/ses-S001/eeg/sub-P013_ses-S001_task-Default_run-001_eeg.xdf,59569838,59569838,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P014/ses-S001/eeg/sub-P014_ses-S001_task-Default_run-001_eeg.xdf,59640127,59640127,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P015/ses-S001/eeg/sub-P015_ses-S001_task-Default_run-001_eeg.xdf,56374848,56374848,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P016/ses-S001/eeg/sub-P016_ses-S001_task-Default_run-001_eeg.xdf,57614212,57614212,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P017/ses-S001/eeg/sub-P017_ses-S001_task-Default_run-001_eeg.xdf,55228582,55228582,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P017/ses-S002/eeg/sub-P666_ses-S001_task-Default_run-001_eeg.xdf,59461759,59461759,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P018/ses-S001/eeg/sub-P018_ses-S001_task-Default_run-001_eeg.xdf,61245375,61245375,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P019/ses-S001/eeg/sub-P019_ses-S001_task-Default_run-001_eeg.xdf,43593093,43593093,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P020/ses-S001/eeg/sub-P020_ses-S001_task-Default_run-001_eeg.xdf,61175975,61175975,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P021/ses-S001/eeg/sub-P021_ses-S001_task-Default_run-001_eeg.xdf,58425967,58425967,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P022/ses-S001/eeg/sub-P022_ses-S001_task-Default_run-001_eeg.xdf,60122907,60122907,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P023/ses-S001/eeg/sub-P023_ses-S001_task-Default_run-001_eeg.xdf,60600032,60600032,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P024/ses-S001/eeg/sub-P024_ses-S001_task-Default_run-001_eeg.xdf,58125703,58125703,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P025/ses-S001/eeg/sub-P025_ses-S001_task-Default_run-001_eeg.xdf,54837799,54837799,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P026/ses-S001/eeg/sub-P026_ses-S001_task-Default_run-001_eeg.xdf,55313025,55313025,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P027/ses-S001/eeg/sub-P027_ses-S001_task-Default_run-001_eeg.xdf,58935256,58935256,True,raw_xdf,True,,OK
DEJA-VU/raw/sub-P028/ses-S001/eeg/sub-P028_ses-S001_task-Default_run-001_eeg.xdf,59172566,59172566,True,raw_xdf,True,,OK
DEJA-VU/segments/sub-P001/S001_neutral_baseline.h5,8040123,8040123,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S001_quadrant_A_pos4.h5,5717748,5717748,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S001_quadrant_B_pos3.h5,9430742,9430742,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S001_quadrant_C_pos2.h5,7921013,7921013,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S001_transition_B_to_A_period.h5,5862657,5862657,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S001_transition_C_to_B_period.h5,5851428,5851428,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S001_transition_D_to_C_period.h5,5854086,5854086,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S002_neutral_baseline.h5,8075775,8075775,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S002_quadrant_A_pos4.h5,6439263,6439263,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S002_quadrant_B_pos2.h5,4470692,4470692,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S002_quadrant_C_pos3.h5,5607470,5607470,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S002_transition_B_to_C_period.h5,5873489,5873489,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S002_transition_C_to_A_period.h5,5869730,5869730,True,segment_file,True,,OK
DEJA-VU/segments/sub-P001/S002_transition_D_to_B_period.h5,5869325,5869325,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S001_neutral_baseline.h5,7967667,7967667,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S001_quadrant_A_pos3.h5,6964124,6964124,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S001_quadrant_B_pos2.h5,7507408,7507408,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S001_quadrant_C_pos4.h5,6270530,6270530,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S001_transition_A_to_C_period.h5,5843809,5843809,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S001_transition_B_to_A_period.h5,5838240,5838240,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S001_transition_D_to_B_period.h5,5827630,5827630,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S002_neutral_baseline.h5,8105110,8105110,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S002_quadrant_A_pos2.h5,7573777,7573777,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S002_quadrant_B_pos3.h5,9500488,9500488,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S002_quadrant_C_pos4.h5,8791563,8791563,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S002_transition_A_to_B_period.h5,5902238,5902238,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S002_transition_B_to_C_period.h5,5899923,5899923,True,segment_file,True,,OK
DEJA-VU/segments/sub-P002/S002_transition_D_to_A_period.h5,5888338,5888338,True,segment_file,True,,OK
DEJA-VU/segments/sub-P003/S001_neutral_baseline.h5,7968210,7968210,True,segment_file,True,,OK
DEJA-VU/segments/sub-P003/S001_quadrant_A_pos2.h5,7584217,7584217,True,segment_file,True,,OK
DEJA-VU/segments/sub-P003/S001_quadrant_B_pos4.h5,7211006,7211006,True,segment_file,True,,OK
DEJA-VU/segments/sub-P003/S001_quadrant_C_pos3.h5,8659396,8659396,True,segment_file,True,,OK
DEJA-VU/segments/sub-P003/S001_transition_A_to_C_period.h5,5831048,5831048,True,segment_file,True,,OK
DEJA-VU/segments/sub-P003/S001_transition_C_to_B_period.h5,5826758,5826758,True,segment_file,True,,OK
DEJA-VU/segments/sub-P003/S001_transition_D_to_A_period.h5,5814344,5814344,True,segment_file,True,,OK
DEJA-VU/segments/sub-P004/S001_neutral_baseline.h5,8340386,8340386,True,segment_file,True,,OK
DEJA-VU/segments/sub-P004/S001_quadrant_A_pos3.h5,7240402,7240402,True,segment_file,True,,OK
DEJA-VU/segments/sub-P004/S001_quadrant_B_pos2.h5,9784003,9784003,True,segment_file,True,,OK
DEJA-VU/segments/sub-P004/S001_quadrant_C_pos4.h5,8208859,8208859,True,segment_file,True,,OK
DEJA-VU/segments/sub-P004/S001_transition_A_to_C_period.h5,6074636,6074636,True,segment_file,True,,OK
DEJA-VU/segments/sub-P004/S001_transition_B_to_A_period.h5,6074531,6074531,True,segment_file,True,,OK
DEJA-VU/segments/sub-P004/S001_transition_D_to_B_period.h5,6070103,6070103,True,segment_file,True,,OK
DEJA-VU/segments/sub-P005/S001_neutral_baseline.h5,8082711,8082711,True,segment_file,True,,OK
DEJA-VU/segments/sub-P005/S001_quadrant_A_pos2.h5,5753583,5753583,True,segment_file,True,,OK
DEJA-VU/segments/sub-P005/S001_quadrant_B_pos4.h5,9697278,9697278,True,segment_file,True,,OK
DEJA-VU/segments/sub-P005/S001_quadrant_C_pos3.h5,7982557,7982557,True,segment_file,True,,OK
DEJA-VU/segments/sub-P005/S001_transition_A_to_C_period.h5,5896792,5896792,True,segment_file,True,,OK
DEJA-VU/segments/sub-P005/S001_transition_C_to_B_period.h5,5900437,5900437,True,segment_file,True,,OK
DEJA-VU/segments/sub-P005/S001_transition_D_to_A_period.h5,5879077,5879077,True,segment_file,True,,OK
DEJA-VU/segments/sub-P006/S001_neutral_baseline.h5,8064227,8064227,True,segment_file,True,,OK
DEJA-VU/segments/sub-P006/S001_quadrant_A_pos2.h5,7646950,7646950,True,segment_file,True,,OK
DEJA-VU/segments/sub-P006/S001_quadrant_B_pos4.h5,7256217,7256217,True,segment_file,True,,OK
DEJA-VU/segments/sub-P006/S001_quadrant_C_pos3.h5,7945676,7945676,True,segment_file,True,,OK
DEJA-VU/segments/sub-P006/S001_transition_A_to_C_period.h5,5872827,5872827,True,segment_file,True,,OK
DEJA-VU/segments/sub-P006/S001_transition_C_to_B_period.h5,5868710,5868710,True,segment_file,True,,OK
DEJA-VU/segments/sub-P006/S001_transition_D_to_A_period.h5,5871582,5871582,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S001_neutral_baseline.h5,8030869,8030869,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S001_quadrant_A_pos4.h5,7536636,7536636,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S001_quadrant_B_pos2.h5,7543139,7543139,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S001_quadrant_C_pos3.h5,8711972,8711972,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S001_transition_B_to_C_period.h5,5869564,5869564,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S001_transition_C_to_A_period.h5,5868059,5868059,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S001_transition_D_to_B_period.h5,5854624,5854624,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S002_neutral_baseline.h5,8135548,8135548,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S002_quadrant_A_pos2.h5,7097850,7097850,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S002_quadrant_B_pos3.h5,9813129,9813129,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S002_quadrant_C_pos4.h5,6444736,6444736,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S002_transition_A_to_B_period.h5,5976464,5976464,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S002_transition_B_to_C_period.h5,5976079,5976079,True,segment_file,True,,OK
DEJA-VU/segments/sub-P007/S002_transition_D_to_A_period.h5,5945064,5945064,True,segment_file,True,,OK
DEJA-VU/segments/sub-P008/S001_neutral_baseline.h5,7975455,7975455,True,segment_file,True,,OK
DEJA-VU/segments/sub-P008/S001_quadrant_A_pos4.h5,7538585,7538585,True,segment_file,True,,OK
DEJA-VU/segments/sub-P008/S001_quadrant_B_pos3.h5,7238636,7238636,True,segment_file,True,,OK
DEJA-VU/segments/sub-P008/S001_quadrant_C_pos2.h5,8678282,8678282,True,segment_file,True,,OK
DEJA-VU/segments/sub-P008/S001_transition_B_to_A_period.h5,5856390,5856390,True,segment_file,True,,OK
DEJA-VU/segments/sub-P008/S001_transition_C_to_B_period.h5,5856567,5856567,True,segment_file,True,,OK
DEJA-VU/segments/sub-P008/S001_transition_D_to_C_period.h5,5835482,5835482,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S001_neutral_baseline.h5,8027903,8027903,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S001_quadrant_A_pos4.h5,7633578,7633578,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S001_quadrant_B_pos3.h5,7534941,7534941,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S001_quadrant_C_pos2.h5,8689091,8689091,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S001_transition_B_to_A_period.h5,5858654,5858654,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S001_transition_C_to_B_period.h5,5868755,5868755,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S001_transition_D_to_C_period.h5,5842610,5842610,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S002_neutral_baseline.h5,8331817,8331817,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S002_quadrant_A_pos4.h5,7221200,7221200,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S002_quadrant_B_pos2.h5,9940913,9940913,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S002_quadrant_C_pos3.h5,6499610,6499610,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S002_transition_B_to_C_period.h5,6053502,6053502,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S002_transition_C_to_A_period.h5,6055628,6055628,True,segment_file,True,,OK
DEJA-VU/segments/sub-P009/S002_transition_D_to_B_period.h5,6061842,6061842,True,segment_file,True,,OK
DEJA-VU/segments/sub-P010/S001_neutral_baseline.h5,8089072,8089072,True,segment_file,True,,OK
DEJA-VU/segments/sub-P010/S001_quadrant_A_pos2.h5,7658406,7658406,True,segment_file,True,,OK
DEJA-VU/segments/sub-P010/S001_quadrant_B_pos3.h5,7290420,7290420,True,segment_file,True,,OK
DEJA-VU/segments/sub-P010/S001_quadrant_C_pos4.h5,8003144,8003144,True,segment_file,True,,OK
DEJA-VU/segments/sub-P010/S001_transition_A_to_B_period.h5,5909803,5909803,True,segment_file,True,,OK
DEJA-VU/segments/sub-P010/S001_transition_B_to_C_period.h5,5897313,5897313,True,segment_file,True,,OK
DEJA-VU/segments/sub-P010/S001_transition_D_to_A_period.h5,5879799,5879799,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S001_neutral_baseline.h5,8028014,8028014,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S001_quadrant_A_pos2.h5,7537425,7537425,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S001_quadrant_B_pos3.h5,9619042,9619042,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S001_quadrant_C_pos4.h5,8723769,8723769,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S001_transition_A_to_B_period.h5,5866831,5866831,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S001_transition_B_to_C_period.h5,5867156,5867156,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S001_transition_D_to_A_period.h5,5852285,5852285,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S002_neutral_baseline.h5,7969034,7969034,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S002_quadrant_A_pos2.h5,5666118,5666118,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S002_quadrant_B_pos4.h5,9351249,9351249,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S002_quadrant_C_pos3.h5,7848711,7848711,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S002_transition_A_to_C_period.h5,5807733,5807733,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S002_transition_C_to_B_period.h5,5811937,5811937,True,segment_file,True,,OK
DEJA-VU/segments/sub-P011/S002_transition_D_to_A_period.h5,5800600,5800600,True,segment_file,True,,OK
DEJA-VU/segments/sub-P012/S001_neutral_baseline.h5,8013628,8013628,True,segment_file,True,,OK
DEJA-VU/segments/sub-P012/S001_quadrant_A_pos4.h5,7582405,7582405,True,segment_file,True,,OK
DEJA-VU/segments/sub-P012/S001_quadrant_B_pos3.h5,7497043,7497043,True,segment_file,True,,OK
DEJA-VU/segments/sub-P012/S001_quadrant_C_pos2.h5,7873912,7873912,True,segment_file,True,,OK
DEJA-VU/segments/sub-P012/S001_transition_B_to_A_period.h5,5824827,5824827,True,segment_file,True,,OK
DEJA-VU/segments/sub-P012/S001_transition_C_to_B_period.h5,5821702,5821702,True,segment_file,True,,OK
DEJA-VU/segments/sub-P012/S001_transition_D_to_C_period.h5,5821896,5821896,True,segment_file,True,,OK
DEJA-VU/segments/sub-P013/S001_neutral_baseline.h5,8001571,8001571,True,segment_file,True,,OK
DEJA-VU/segments/sub-P013/S001_quadrant_A_pos3.h5,7524257,7524257,True,segment_file,True,,OK
DEJA-VU/segments/sub-P013/S001_quadrant_B_pos2.h5,7521635,7521635,True,segment_file,True,,OK
DEJA-VU/segments/sub-P013/S001_quadrant_C_pos4.h5,8705131,8705131,True,segment_file,True,,OK
DEJA-VU/segments/sub-P013/S001_transition_A_to_C_period.h5,5848180,5848180,True,segment_file,True,,OK
DEJA-VU/segments/sub-P013/S001_transition_B_to_A_period.h5,5845560,5845560,True,segment_file,True,,OK
DEJA-VU/segments/sub-P013/S001_transition_D_to_B_period.h5,5836784,5836784,True,segment_file,True,,OK
DEJA-VU/segments/sub-P014/S001_neutral_baseline.h5,8019759,8019759,True,segment_file,True,,OK
DEJA-VU/segments/sub-P014/S001_quadrant_A_pos3.h5,7631932,7631932,True,segment_file,True,,OK
DEJA-VU/segments/sub-P014/S001_quadrant_B_pos2.h5,9596471,9596471,True,segment_file,True,,OK
DEJA-VU/segments/sub-P014/S001_quadrant_C_pos4.h5,6300826,6300826,True,segment_file,True,,OK
DEJA-VU/segments/sub-P014/S001_transition_A_to_C_period.h5,5870799,5870799,True,segment_file,True,,OK
DEJA-VU/segments/sub-P014/S001_transition_B_to_A_period.h5,5866276,5866276,True,segment_file,True,,OK
DEJA-VU/segments/sub-P014/S001_transition_D_to_B_period.h5,5849051,5849051,True,segment_file,True,,OK
DEJA-VU/segments/sub-P015/S001_neutral_baseline.h5,8115166,8115166,True,segment_file,True,,OK
DEJA-VU/segments/sub-P015/S001_quadrant_A_pos3.h5,7122428,7122428,True,segment_file,True,,OK
DEJA-VU/segments/sub-P015/S001_quadrant_B_pos4.h5,7704220,7704220,True,segment_file,True,,OK
DEJA-VU/segments/sub-P015/S001_quadrant_C_pos2.h5,6381908,6381908,True,segment_file,True,,OK
DEJA-VU/segments/sub-P015/S001_transition_A_to_B_period.h5,5978046,5978046,True,segment_file,True,,OK
DEJA-VU/segments/sub-P015/S001_transition_C_to_A_period.h5,5970348,5970348,True,segment_file,True,,OK
DEJA-VU/segments/sub-P015/S001_transition_D_to_C_period.h5,5933588,5933588,True,segment_file,True,,OK
DEJA-VU/segments/sub-P016/S001_neutral_baseline.h5,8128260,8128260,True,segment_file,True,,OK
DEJA-VU/segments/sub-P016/S001_quadrant_A_pos4.h5,7074152,7074152,True,segment_file,True,,OK
DEJA-VU/segments/sub-P016/S001_quadrant_B_pos2.h5,7634789,7634789,True,segment_file,True,,OK
DEJA-VU/segments/sub-P016/S001_quadrant_C_pos3.h5,8042464,8042464,True,segment_file,True,,OK
DEJA-VU/segments/sub-P016/S001_transition_B_to_C_period.h5,5940861,5940861,True,segment_file,True,,OK
DEJA-VU/segments/sub-P016/S001_transition_C_to_A_period.h5,5941388,5941388,True,segment_file,True,,OK
DEJA-VU/segments/sub-P016/S001_transition_D_to_B_period.h5,5922935,5922935,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S001_neutral_baseline.h5,8076505,8076505,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S001_quadrant_A_pos4.h5,7038937,7038937,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S001_quadrant_B_pos3.h5,7276961,7276961,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S001_quadrant_C_pos2.h5,6297223,6297223,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S001_transition_B_to_A_period.h5,5895194,5895194,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S001_transition_C_to_B_period.h5,5887408,5887408,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S001_transition_D_to_C_period.h5,5863149,5863149,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S002_neutral_baseline.h5,7978969,7978969,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S002_quadrant_A_pos3.h5,7849494,7849494,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S002_quadrant_B_pos2.h5,11623955,11623955,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S002_quadrant_C_pos4.h5,5572044,5572044,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S002_transition_A_to_C_period.h5,5838445,5838445,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S002_transition_B_to_A_period.h5,5833987,5833987,True,segment_file,True,,OK
DEJA-VU/segments/sub-P017/S002_transition_D_to_B_period.h5,5826250,5826250,True,segment_file,True,,OK
DEJA-VU/segments/sub-P018/S001_neutral_baseline.h5,8053217,8053217,True,segment_file,True,,OK
DEJA-VU/segments/sub-P018/S001_quadrant_A_pos4.h5,5733736,5733736,True,segment_file,True,,OK
DEJA-VU/segments/sub-P018/S001_quadrant_B_pos3.h5,7542540,7542540,True,segment_file,True,,OK
DEJA-VU/segments/sub-P018/S001_quadrant_C_pos2.h5,7934208,7934208,True,segment_file,True,,OK
DEJA-VU/segments/sub-P018/S001_transition_B_to_A_period.h5,5864057,5864057,True,segment_file,True,,OK
DEJA-VU/segments/sub-P018/S001_transition_C_to_B_period.h5,5862227,5862227,True,segment_file,True,,OK
DEJA-VU/segments/sub-P018/S001_transition_D_to_C_period.h5,5863187,5863187,True,segment_file,True,,OK
DEJA-VU/segments/sub-P019/S001_neutral_baseline.h5,6719738,6719738,True,segment_file,True,,OK
DEJA-VU/segments/sub-P019/S001_quadrant_A_pos2.h5,6133897,6133897,True,segment_file,True,,OK
DEJA-VU/segments/sub-P019/S001_quadrant_B_pos4.h5,5822835,5822835,True,segment_file,True,,OK
