repetition,role,held_subject_fold,held_video_fold,outer_cell,source_subjects,source_videos,source_rows,test_subjects,test_videos,test_rows,task,label_policy,test_scored_rows,test_low,test_high,test_both_classes,test_single_class,test_empty
1,sensitivity,1,1,R01_S1_V1,16,8,37,7,3,10,arousal,midpoint_as_low,10,6,4,True,False,False
1,sensitivity,1,1,R01_S1_V1,16,8,37,7,3,10,arousal,midpoint_as_high,10,2,8,True,False,False
1,sensitivity,1,2,R01_S1_V2,16,10,41,5,5,11,valence,discard_midpoint,10,7,3,True,False,False
1,sensitivity,1,2,R01_S1_V2,16,10,41,5,5,11,valence,midpoint_as_low,11,8,3,True,False,False
1,sensitivity,1,2,R01_S1_V2,16,10,41,5,5,11,valence,midpoint_as_high,11,7,4,True,False,False
1,sensitivity,1,2,R01_S1_V2,16,10,41,5,5,11,arousal,discard_midpoint,10,6,4,True,False,False
1,sensitivity,1,2,R01_S1_V2,16,10,41,5,5,11,arousal,midpoint_as_low,11,7,4,True,False,False
1,sensitivity,1,2,R01_S1_V2,16,10,41,5,5,11,arousal,midpoint_as_high,11,6,5,True,False,False
1,sensitivity,1,3,R01_S1_V3,16,10,42,5,5,9,valence,discard_midpoint,7,6,1,True,False,False
1,sensitivity,1,3,R01_S1_V3,16,10,42,5,5,9,valence,midpoint_as_low,9,8,1,True,False,False
1,sensitivity,1,3,R01_S1_V3,16,10,42,5,5,9,valence,midpoint_as_high,9,6,3,True,False,False
1,sensitivity,1,3,R01_S1_V3,16,10,42,5,5,9,arousal,discard_midpoint,9,5,4,True,False,False
1,sensitivity,1,3,R01_S1_V3,16,10,42,5,5,9,arousal,midpoint_as_low,9,5,4,True,False,False
1,sensitivity,1,3,R01_S1_V3,16,10,42,5,5,9,arousal,midpoint_as_high,9,5,4,True,False,False
1,sensitivity,2,1,R01_S2_V1,16,10,38,6,4,8,valence,discard_midpoint,5,4,1,True,False,False
1,sensitivity,2,1,R01_S2_V1,16,10,38,6,4,8,valence,midpoint_as_low,8,7,1,True,False,False
1,sensitivity,2,1,R01_S2_V1,16,10,38,6,4,8,valence,midpoint_as_high,8,4,4,True,False,False
1,sensitivity,2,1,R01_S2_V1,16,10,38,6,4,8,arousal,discard_midpoint,7,4,3,True,False,False
1,sensitivity,2,1,R01_S2_V1,16,10,38,6,4,8,arousal,midpoint_as_low,8,5,3,True,False,False
1,sensitivity,2,1,R01_S2_V1,16,10,38,6,4,8,arousal,midpoint_as_high,8,4,4,True,False,False
1,sensitivity,2,2,R01_S2_V2,16,11,41,6,3,8,valence,discard_midpoint,5,1,4,True,False,False
1,sensitivity,2,2,R01_S2_V2,16,11,41,6,3,8,valence,midpoint_as_low,8,4,4,True,False,False
1,sensitivity,2,2,R01_S2_V2,16,11,41,6,3,8,valence,midpoint_as_high,8,1,7,True,False,False
1,sensitivity,2,2,R01_S2_V2,16,11,41,6,3,8,arousal,discard_midpoint,6,1,5,True,False,False
1,sensitivity,2,2,R01_S2_V2,16,11,41,6,3,8,arousal,midpoint_as_low,8,3,5,True,False,False
1,sensitivity,2,2,R01_S2_V2,16,11,41,6,3,8,arousal,midpoint_as_high,8,1,7,True,False,False
1,sensitivity,2,3,R01_S2_V3,16,11,47,6,4,11,valence,discard_midpoint,9,7,2,True,False,False
1,sensitivity,2,3,R01_S2_V3,16,11,47,6,4,11,valence,midpoint_as_low,11,9,2,True,False,False
1,sensitivity,2,3,R01_S2_V3,16,11,47,6,4,11,valence,midpoint_as_high,11,7,4,True,False,False
1,sensitivity,2,3,R01_S2_V3,16,11,47,6,4,11,arousal,discard_midpoint,11,4,7,True,False,False
1,sensitivity,2,3,R01_S2_V3,16,11,47,6,4,11,arousal,midpoint_as_low,11,4,7,True,False,False
1,sensitivity,2,3,R01_S2_V3,16,11,47,6,4,11,arousal,midpoint_as_high,11,4,7,True,False,False
1,sensitivity,3,1,R01_S3_V1,16,10,39,8,6,15,valence,discard_midpoint,13,11,2,True,False,False
1,sensitivity,3,1,R01_S3_V1,16,10,39,8,6,15,valence,midpoint_as_low,15,13,2,True,False,False
1,sensitivity,3,1,R01_S3_V1,16,10,39,8,6,15,valence,midpoint_as_high,15,11,4,True,False,False
1,sensitivity,3,1,R01_S3_V1,16,10,39,8,6,15,arousal,discard_midpoint,6,3,3,True,False,False
1,sensitivity,3,1,R01_S3_V1,16,10,39,8,6,15,arousal,midpoint_as_low,15,12,3,True,False,False
1,sensitivity,3,1,R01_S3_V1,16,10,39,8,6,15,arousal,midpoint_as_high,15,3,12,True,False,False
1,sensitivity,3,2,R01_S3_V2,16,9,38,8,4,11,valence,discard_midpoint,10,6,4,True,False,False
1,sensitivity,3,2,R01_S3_V2,16,9,38,8,4,11,valence,midpoint_as_low,11,7,4,True,False,False
1,sensitivity,3,2,R01_S3_V2,16,9,38,8,4,11,valence,midpoint_as_high,11,6,5,True,False,False
1,sensitivity,3,2,R01_S3_V2,16,9,38,8,4,11,arousal,discard_midpoint,9,4,5,True,False,False
1,sensitivity,3,2,R01_S3_V2,16,9,38,8,4,11,arousal,midpoint_as_low,11,6,5,True,False,False
1,sensitivity,3,2,R01_S3_V2,16,9,38,8,4,11,arousal,midpoint_as_high,11,4,7,True,False,False
1,sensitivity,3,3,R01_S3_V3,16,9,37,5,3,7,valence,discard_midpoint,6,4,2,True,False,False
1,sensitivity,3,3,R01_S3_V3,16,9,37,5,3,7,valence,midpoint_as_low,7,5,2,True,False,False
1,sensitivity,3,3,R01_S3_V3,16,9,37,5,3,7,valence,midpoint_as_high,7,4,3,True,False,False
1,sensitivity,3,3,R01_S3_V3,16,9,37,5,3,7,arousal,discard_midpoint,7,4,3,True,False,False
1,sensitivity,3,3,R01_S3_V3,16,9,37,5,3,7,arousal,midpoint_as_low,7,4,3,True,False,False
1,sensitivity,3,3,R01_S3_V3,16,9,37,5,3,7,arousal,midpoint_as_high,7,4,3,True,False,False
2,sensitivity,1,1,R02_S1_V1,14,5,27,6,6,11,valence,discard_midpoint,8,5,3,True,False,False
2,sensitivity,1,1,R02_S1_V1,14,5,27,6,6,11,valence,midpoint_as_low,11,8,3,True,False,False
2,sensitivity,1,1,R02_S1_V1,14,5,27,6,6,11,valence,midpoint_as_high,11,5,6,True,False,False
2,sensitivity,1,1,R02_S1_V1,14,5,27,6,6,11,arousal,discard_midpoint,10,4,6,True,False,False
2,sensitivity,1,1,R02_S1_V1,14,5,27,6,6,11,arousal,midpoint_as_low,11,5,6,True,False,False
2,sensitivity,1,1,R02_S1_V1,14,5,27,6,6,11,arousal,midpoint_as_high,11,4,7,True,False,False
2,sensitivity,1,2,R02_S1_V2,16,8,41,6,5,13,valence,discard_midpoint,10,8,2,True,False,False
2,sensitivity,1,2,R02_S1_V2,16,8,41,6,5,13,valence,midpoint_as_low,13,11,2,True,False,False
2,sensitivity,1,2,R02_S1_V2,16,8,41,6,5,13,valence,midpoint_as_high,13,8,5,True,False,False
2,sensitivity,1,2,R02_S1_V2,16,8,41,6,5,13,arousal,discard_midpoint,11,9,2,True,False,False
2,sensitivity,1,2,R02_S1_V2,16,8,41,6,5,13,arousal,midpoint_as_low,13,11,2,True,False,False
2,sensitivity,1,2,R02_S1_V2,16,8,41,6,5,13,arousal,midpoint_as_high,13,9,4,True,False,False
2,sensitivity,1,3,R02_S1_V3,16,9,52,4,5,6,valence,discard_midpoint,5,3,2,True,False,False
2,sensitivity,1,3,R02_S1_V3,16,9,52,4,5,6,valence,midpoint_as_low,6,4,2,True,False,False
2,sensitivity,1,3,R02_S1_V3,16,9,52,4,5,6,valence,midpoint_as_high,6,3,3,True,False,False
2,sensitivity,1,3,R02_S1_V3,16,9,52,4,5,6,arousal,discard_midpoint,4,4,0,False,True,False
2,sensitivity,1,3,R02_S1_V3,16,9,52,4,5,6,arousal,midpoint_as_low,6,6,0,False,True,False
2,sensitivity,1,3,R02_S1_V3,16,9,52,4,5,6,arousal,midpoint_as_high,6,4,2,True,False,False
2,sensitivity,2,1,R02_S2_V1,13,10,31,8,6,15,valence,discard_midpoint,15,11,4,True,False,False
2,sensitivity,2,1,R02_S2_V1,13,10,31,8,6,15,valence,midpoint_as_low,15,11,4,True,False,False
2,sensitivity,2,1,R02_S2_V1,13,10,31,8,6,15,valence,midpoint_as_high,15,11,4,True,False,False
2,sensitivity,2,1,R02_S2_V1,13,10,31,8,6,15,arousal,discard_midpoint,12,3,9,True,False,False
2,sensitivity,2,1,R02_S2_V1,13,10,31,8,6,15,arousal,midpoint_as_low,15,6,9,True,False,False
2,sensitivity,2,1,R02_S2_V1,13,10,31,8,6,15,arousal,midpoint_as_high,15,3,12,True,False,False
2,sensitivity,2,2,R02_S2_V2,16,11,39,8,3,11,valence,discard_midpoint,9,8,1,True,False,False
2,sensitivity,2,2,R02_S2_V2,16,11,39,8,3,11,valence,midpoint_as_low,11,10,1,True,False,False
2,sensitivity,2,2,R02_S2_V2,16,11,39,8,3,11,valence,midpoint_as_high,11,8,3,True,False,False
2,sensitivity,2,2,R02_S2_V2,16,11,39,8,3,11,arousal,discard_midpoint,8,5,3,True,False,False
2,sensitivity,2,2,R02_S2_V2,16,11,39,8,3,11,arousal,midpoint_as_low,11,8,3,True,False,False
2,sensitivity,2,2,R02_S2_V2,16,11,39,8,3,11,arousal,midpoint_as_high,11,5,6,True,False,False
2,sensitivity,2,3,R02_S2_V3,16,11,50,4,2,4,valence,discard_midpoint,3,2,1,True,False,False
2,sensitivity,2,3,R02_S2_V3,16,11,50,4,2,4,valence,midpoint_as_low,4,3,1,True,False,False
2,sensitivity,2,3,R02_S2_V3,16,11,50,4,2,4,valence,midpoint_as_high,4,2,2,True,False,False
2,sensitivity,2,3,R02_S2_V3,16,11,50,4,2,4,arousal,discard_midpoint,2,0,2,False,True,False
2,sensitivity,2,3,R02_S2_V3,16,11,50,4,2,4,arousal,midpoint_as_low,4,2,2,True,False,False
2,sensitivity,2,3,R02_S2_V3,16,11,50,4,2,4,arousal,midpoint_as_high,4,0,4,False,True,False
2,sensitivity,3,1,R02_S3_V1,15,10,34,7,6,18,valence,discard_midpoint,15,9,6,True,False,False
2,sensitivity,3,1,R02_S3_V1,15,10,34,7,6,18,valence,midpoint_as_low,18,12,6,True,False,False
2,sensitivity,3,1,R02_S3_V1,15,10,34,7,6,18,valence,midpoint_as_high,18,9,9,True,False,False
2,sensitivity,3,1,R02_S3_V1,15,10,34,7,6,18,arousal,discard_midpoint,15,5,10,True,False,False
2,sensitivity,3,1,R02_S3_V1,15,10,34,7,6,18,arousal,midpoint_as_low,18,8,10,True,False,False
2,sensitivity,3,1,R02_S3_V1,15,10,34,7,6,18,arousal,midpoint_as_high,18,5,13,True,False,False
2,sensitivity,3,2,R02_S3_V2,16,11,36,6,3,8,valence,discard_midpoint,6,6,0,False,True,False
2,sensitivity,3,2,R02_S3_V2,16,11,36,6,3,8,valence,midpoint_as_low,8,8,0,False,True,False
2,sensitivity,3,2,R02_S3_V2,16,11,36,6,3,8,valence,midpoint_as_high,8,6,2,True,False,False
2,sensitivity,3,2,R02_S3_V2,16,11,36,6,3,8,arousal,discard_midpoint,6,2,4,True,False,False
2,sensitivity,3,2,R02_S3_V2,16,11,36,6,3,8,arousal,midpoint_as_low,8,4,4,True,False,False
2,sensitivity,3,2,R02_S3_V2,16,11,36,6,3,8,arousal,midpoint_as_high,8,2,6,True,False,False
2,sensitivity,3,3,R02_S3_V3,16,11,50,4,2,4,valence,discard_midpoint,4,1,3,True,False,False
2,sensitivity,3,3,R02_S3_V3,16,11,50,4,2,4,valence,midpoint_as_low,4,1,3,True,False,False
2,sensitivity,3,3,R02_S3_V3,16,11,50,4,2,4,valence,midpoint_as_high,4,1,3,True,False,False
2,sensitivity,3,3,R02_S3_V3,16,11,50,4,2,4,arousal,discard_midpoint,3,1,2,True,False,False
2,sensitivity,3,3,R02_S3_V3,16,11,50,4,2,4,arousal,midpoint_as_low,4,2,2,True,False,False
2,sensitivity,3,3,R02_S3_V3,16,11,50,4,2,4,arousal,midpoint_as_high,4,1,3,True,False,False
3,sensitivity,1,1,R03_S1_V1,16,8,39,8,6,19,valence,discard_midpoint,15,9,6,True,False,False
3,sensitivity,1,1,R03_S1_V1,16,8,39,8,6,19,valence,midpoint_as_low,19,13,6,True,False,False
3,sensitivity,1,1,R03_S1_V1,16,8,39,8,6,19,valence,midpoint_as_high,19,9,10,True,False,False
3,sensitivity,1,1,R03_S1_V1,16,8,39,8,6,19,arousal,discard_midpoint,15,6,9,True,False,False
3,sensitivity,1,1,R03_S1_V1,16,8,39,8,6,19,arousal,midpoint_as_low,19,10,9,True,False,False
3,sensitivity,1,1,R03_S1_V1,16,8,39,8,6,19,arousal,midpoint_as_high,19,6,13,True,False,False
3,sensitivity,1,2,R03_S1_V2,12,9,23,6,5,9,valence,discard_midpoint,7,4,3,True,False,False
3,sensitivity,1,2,R03_S1_V2,12,9,23,6,5,9,valence,midpoint_as_low,9,6,3,True,False,False
3,sensitivity,1,2,R03_S1_V2,12,9,23,6,5,9,valence,midpoint_as_high,9,4,5,True,False,False
3,sensitivity,1,2,R03_S1_V2,12,9,23,6,5,9,arousal,discard_midpoint,8,2,6,True,False,False
3,sensitivity,1,2,R03_S1_V2,12,9,23,6,5,9,arousal,midpoint_as_low,9,3,6,True,False,False
3,sensitivity,1,2,R03_S1_V2,12,9,23,6,5,9,arousal,midpoint_as_high,9,2,7,True,False,False
3,sensitivity,1,3,R03_S1_V3,16,11,52,4,3,5,valence,discard_midpoint,5,4,1,True,False,False
3,sensitivity,1,3,R03_S1_V3,16,11,52,4,3,5,valence,midpoint_as_low,5,4,1,True,False,False
3,sensitivity,1,3,R03_S1_V3,16,11,52,4,3,5,valence,midpoint_as_high,5,4,1,True,False,False
3,sensitivity,1,3,R03_S1_V3,16,11,52,4,3,5,arousal,discard_midpoint,4,3,1,True,False,False
3,sensitivity,1,3,R03_S1_V3,16,11,52,4,3,5,arousal,midpoint_as_low,5,4,1,True,False,False
3,sensitivity,1,3,R03_S1_V3,16,11,52,4,3,5,arousal,midpoint_as_high,5,3,2,True,False,False
3,sensitivity,2,1,R03_S2_V1,15,10,35,4,4,6,valence,discard_midpoint,5,3,2,True,False,False
3,sensitivity,2,1,R03_S2_V1,15,10,35,4,4,6,valence,midpoint_as_low,6,4,2,True,False,False
3,sensitivity,2,1,R03_S2_V1,15,10,35,4,4,6,valence,midpoint_as_high,6,3,3,True,False,False
3,sensitivity,2,1,R03_S2_V1,15,10,35,4,4,6,arousal,discard_midpoint,6,4,2,True,False,False
3,sensitivity,2,1,R03_S2_V1,15,10,35,4,4,6,arousal,midpoint_as_low,6,4,2,True,False,False
3,sensitivity,2,1,R03_S2_V1,15,10,35,4,4,6,arousal,midpoint_as_high,6,4,2,True,False,False
3,sensitivity,2,2,R03_S2_V2,15,11,40,8,5,17,valence,discard_midpoint,12,10,2,True,False,False
3,sensitivity,2,2,R03_S2_V2,15,11,40,8,5,17,valence,midpoint_as_low,17,15,2,True,False,False
3,sensitivity,2,2,R03_S2_V2,15,11,40,8,5,17,valence,midpoint_as_high,17,10,7,True,False,False
3,sensitivity,2,2,R03_S2_V2,15,11,40,8,5,17,arousal,discard_midpoint,12,7,5,True,False,False
3,sensitivity,2,2,R03_S2_V2,15,11,40,8,5,17,arousal,midpoint_as_low,17,12,5,True,False,False
3,sensitivity,2,2,R03_S2_V2,15,11,40,8,5,17,arousal,midpoint_as_high,17,7,10,True,False,False
3,sensitivity,2,3,R03_S2_V3,16,11,57,1,1,1,valence,discard_midpoint,1,1,0,False,True,False
3,sensitivity,2,3,R03_S2_V3,16,11,57,1,1,1,valence,midpoint_as_low,1,1,0,False,True,False
3,sensitivity,2,3,R03_S2_V3,16,11,57,1,1,1,valence,midpoint_as_high,1,1,0,False,True,False
3,sensitivity,2,3,R03_S2_V3,16,11,57,1,1,1,arousal,discard_midpoint,1,0,1,False,True,False
3,sensitivity,2,3,R03_S2_V3,16,11,57,1,1,1,arousal,midpoint_as_low,1,0,1,False,True,False
3,sensitivity,2,3,R03_S2_V3,16,11,57,1,1,1,arousal,midpoint_as_high,1,0,1,False,True,False
3,sensitivity,3,1,R03_S3_V1,15,8,32,7,6,12,valence,discard_midpoint,11,8,3,True,False,False
3,sensitivity,3,1,R03_S3_V1,15,8,32,7,6,12,valence,midpoint_as_low,12,9,3,True,False,False
3,sensitivity,3,1,R03_S3_V1,15,8,32,7,6,12,valence,midpoint_as_high,12,8,4,True,False,False
3,sensitivity,3,1,R03_S3_V1,15,8,32,7,6,12,arousal,discard_midpoint,11,8,3,True,False,False
3,sensitivity,3,1,R03_S3_V1,15,8,32,7,6,12,arousal,midpoint_as_low,12,9,3,True,False,False
3,sensitivity,3,1,R03_S3_V1,15,8,32,7,6,12,arousal,midpoint_as_high,12,8,4,True,False,False
3,sensitivity,3,2,R03_S3_V2,13,9,31,8,5,17,valence,discard_midpoint,16,12,4,True,False,False
3,sensitivity,3,2,R03_S3_V2,13,9,31,8,5,17,valence,midpoint_as_low,17,13,4,True,False,False
3,sensitivity,3,2,R03_S3_V2,13,9,31,8,5,17,valence,midpoint_as_high,17,12,5,True,False,False
3,sensitivity,3,2,R03_S3_V2,13,9,31,8,5,17,arousal,discard_midpoint,12,2,10,True,False,False
3,sensitivity,3,2,R03_S3_V2,13,9,31,8,5,17,arousal,midpoint_as_low,17,7,10,True,False,False
3,sensitivity,3,2,R03_S3_V2,13,9,31,8,5,17,arousal,midpoint_as_high,17,2,15,True,False,False
3,sensitivity,3,3,R03_S3_V3,16,11,51,2,3,4,valence,discard_midpoint,3,2,1,True,False,False
3,sensitivity,3,3,R03_S3_V3,16,11,51,2,3,4,valence,midpoint_as_low,4,3,1,True,False,False
3,sensitivity,3,3,R03_S3_V3,16,11,51,2,3,4,valence,midpoint_as_high,4,2,2,True,False,False
3,sensitivity,3,3,R03_S3_V3,16,11,51,2,3,4,arousal,discard_midpoint,2,1,1,True,False,False
3,sensitivity,3,3,R03_S3_V3,16,11,51,2,3,4,arousal,midpoint_as_low,4,3,1,True,False,False
3,sensitivity,3,3,R03_S3_V3,16,11,51,2,3,4,arousal,midpoint_as_high,4,1,3,True,False,False
4,sensitivity,1,1,R04_S1_V1,16,10,46,4,3,6,valence,discard_midpoint,5,5,0,False,True,False
4,sensitivity,1,1,R04_S1_V1,16,10,46,4,3,6,valence,midpoint_as_low,6,6,0,False,True,False
4,sensitivity,1,1,R04_S1_V1,16,10,46,4,3,6,valence,midpoint_as_high,6,5,1,True,False,False
4,sensitivity,1,1,R04_S1_V1,16,10,46,4,3,6,arousal,discard_midpoint,6,4,2,True,False,False
4,sensitivity,1,1,R04_S1_V1,16,10,46,4,3,6,arousal,midpoint_as_low,6,4,2,True,False,False
4,sensitivity,1,1,R04_S1_V1,16,10,46,4,3,6,arousal,midpoint_as_high,6,4,2,True,False,False
4,sensitivity,1,2,R04_S1_V2,14,11,36,8,5,16,valence,discard_midpoint,14,11,3,True,False,False
4,sensitivity,1,2,R04_S1_V2,14,11,36,8,5,16,valence,midpoint_as_low,16,13,3,True,False,False
4,sensitivity,1,2,R04_S1_V2,14,11,36,8,5,16,valence,midpoint_as_high,16,11,5,True,False,False
4,sensitivity,1,2,R04_S1_V2,14,11,36,8,5,16,arousal,discard_midpoint,11,2,9,True,False,False
4,sensitivity,1,2,R04_S1_V2,14,11,36,8,5,16,arousal,midpoint_as_low,16,7,9,True,False,False
4,sensitivity,1,2,R04_S1_V2,14,11,36,8,5,16,arousal,midpoint_as_high,16,2,14,True,False,False
4,sensitivity,1,3,R04_S1_V3,16,11,44,5,3,5,valence,discard_midpoint,5,4,1,True,False,False
4,sensitivity,1,3,R04_S1_V3,16,11,44,5,3,5,valence,midpoint_as_low,5,4,1,True,False,False
4,sensitivity,1,3,R04_S1_V3,16,11,44,5,3,5,valence,midpoint_as_high,5,4,1,True,False,False
4,sensitivity,1,3,R04_S1_V3,16,11,44,5,3,5,arousal,discard_midpoint,5,2,3,True,False,False
4,sensitivity,1,3,R04_S1_V3,16,11,44,5,3,5,arousal,midpoint_as_low,5,2,3,True,False,False
4,sensitivity,1,3,R04_S1_V3,16,11,44,5,3,5,arousal,midpoint_as_high,5,2,3,True,False,False
4,sensitivity,2,1,R04_S2_V1,16,10,43,5,6,9,valence,discard_midpoint,8,5,3,True,False,False
4,sensitivity,2,1,R04_S2_V1,16,10,43,5,6,9,valence,midpoint_as_low,9,6,3,True,False,False
4,sensitivity,2,1,R04_S2_V1,16,10,43,5,6,9,valence,midpoint_as_high,9,5,4,True,False,False
4,sensitivity,2,1,R04_S2_V1,16,10,43,5,6,9,arousal,discard_midpoint,6,4,2,True,False,False
4,sensitivity,2,1,R04_S2_V1,16,10,43,5,6,9,arousal,midpoint_as_low,9,7,2,True,False,False
4,sensitivity,2,1,R04_S2_V1,16,10,43,5,6,9,arousal,midpoint_as_high,9,4,5,True,False,False
4,sensitivity,2,2,R04_S2_V2,14,9,30,8,5,16,valence,discard_midpoint,15,10,5,True,False,False
4,sensitivity,2,2,R04_S2_V2,14,9,30,8,5,16,valence,midpoint_as_low,16,11,5,True,False,False
4,sensitivity,2,2,R04_S2_V2,14,9,30,8,5,16,valence,midpoint_as_high,16,10,6,True,False,False
4,sensitivity,2,2,R04_S2_V2,14,9,30,8,5,16,arousal,discard_midpoint,12,7,5,True,False,False
